0,1,2,3,4,5,6,7,8,9
0.1521767545956212,-0.07688264540658266,-0.019004205315306003,-0.010766543455328008,0.14341350051965393,-0.07563678203353057,0.02488288200854912,0.051515349969031586,-0.138461843146538,-0.1497144326886296
-0.07191781446748154,0.023394909042281888,0.011865387214174978,-0.012583660164678826,0.06377831274766095,-0.08392324775251359,-0.017257305464497455,-0.011241811599015489,-0.08257525633104822,0.23117036368501367
-0.21559316796906275,0.12490617039045653,0.08057541593848211,0.08096435675899859,0.012072460905401046,0.13319039957243684,-0.04485525994703089,0.03924251152989121,0.009002802878111319,-0.022498628600235524
0.011686712188801253,-0.09629009638947815,-0.06726464377547729,0.1574548810933353,0.28658210039741683,0.05235729457997071,0.08382723515726817,0.02549751066740343,0.044954114568259346,0.05455547213609974
0.1043727986056618,0.15485546040126774,-0.08781441540667259,0.2825769262727438,0.012682172831142318,0.013997058062704688,-0.03963109851849167,-0.04284797794245266,0.06138039750814813,0.06448711023284284
0.054802487304145345,-0.04436518223406239,-0.2692338677657237,-0.17942741168312865,0.0015637850981608996,0.03340267977942845,-0.04147189366135263,-0.06918938588643021,0.029680321086181488,-0.010751289365682407
-0.04863329592071871,-0.1610166661802703,-0.08423105889081478,0.09280711850185591,-0.09513550335218544,0.06467017067405027,0.14034338653357079,-0.08080988685203094,-0.043037910929990104,0.09889938161178377
0.12363076635772825,-0.06432175254321473,-0.16159275156098535,0.12664917695185643,0.05755474025956996,0.040010667673531265,0.09326658455257547,-0.11955113181939415,0.03845542766912463,-0.029015433819349686
0.06103418650556125,0.07991458200002653,0.09664915806263168,0.059591283551524765,0.025242619631761637,0.02765178517995953,0.037143726315383076,-0.061506946379799914,-0.0375448757328934,0.039401863589696606
0.06287189176613338,-0.06330196806703689,-0.10779044688425415,-0.167028575452815,-0.1263604597929444,-0.053598915357024046,-0.04614282153185613,-0.028606900108201667,-0.11961127334462916,-0.18127813587857486
0.011642766990278951,0.013773563072494409,0.06375096029637754,0.08059837596634102,0.041215629191417004,0.009200294019606753,0.08533608887394765,0.1413917637049139,-0.06576876853894371,0.07540212635812879
-0.061668656257375935,0.02477582810433663,0.10710890373349714,-0.02738987125733412,-0.09589945080947175,-0.04706250902619441,-0.09836598004295669,-0.10671914440857322,0.12019244760395151,0.05419909328251485
-0.07116927167815183,-0.09826224173547866,-0.09213735608622325,-0.072620408908457,0.11377527345931432,-0.008540355747594305,0.2139033368667374,-0.004286494746352902,-0.056336635102681304,0.09103515226066931
-0.16713272021003386,0.020238292884077073,-0.12066787984512645,-0.22051196858945055,-0.01099366251427827,0.08384056526968427,0.022863842566617443,0.007770701473955709,-0.2586769204092891,-0.015290455548404528
-0.015713538001731222,0.06199029720842749,-0.10541692792784706,0.08246549328665363,-0.051209424524868846,-0.02984561608855371,0.05233732323469236,-0.11921505617538744,0.08227314154246701,-0.13601020282512516
0.06591441544467715,-0.023585701850435733,-0.015007006185500589,-0.3066193352430519,-0.05842519822149932,-0.02125167683714821,0.15362018677007766,-0.004367226826884669,-0.06698628408295579,0.0828415446030321
-0.051739475389842,0.10389026822208193,0.02673254545065898,-0.08559457340066738,0.09330625923620642,0.058057897344857896,0.08901156080080483,-0.01711485286770035,0.061050491912996996,0.18998760691278962
0.016646637626023145,-0.041217120559270105,0.15380997283591044,0.06776615580532122,-0.04511347820815075,0.17441887512488843,-0.11856037673722554,0.053159318909157385,0.11319756749933667,0.10906811207447271
-0.09071695241087652,-0.1254103706496956,0.024234868535579768,0.06881911643652579,-0.10693373943521353,0.02820242599009352,-0.14666444406989776,0.10691005880339428,-0.05764277945691972,-0.017946116761390952
0.0868778997765933,0.07644822829430713,0.04640111303635909,0.10355554038669723,0.04035035527732078,0.14485445020440635,-0.1706005255142862,-0.006348159314463658,-0.01068396369447816,-0.02209516778656105
0.05094106145465988,0.02207002039738799,0.08111872369017334,-0.11921943947106577,0.22984425814264822,-0.03821895571593615,0.028361141688086643,-0.021703802096163557,0.008262479099607187,-0.052494696437544314
0.020833593596869926,0.05732325361182116,-0.23898201560446372,-0.03205395081986867,-0.03673782896750185,0.2324787587969785,0.08636062674673818,0.14926262718499514,0.05606620132968159,0.007659180170727525
0.035539651159037844,0.11486838755304016,0.1770342841264976,0.02849408636795793,-0.06121244636062251,0.09487339109033599,-0.08544352076187535,0.04116067759985199,0.067391572259021,-0.009419166081386978
-0.09229885240325804,-0.04553304376598969,-0.029514864880386564,-0.10487555686495742,-0.03668443065253106,-0.14632969143881147,0.0584110360647373,0.03181114030360289,0.027427629653941923,-0.037556359873407885
-0.02473001810801166,-0.0836624100783396,0.05017658272856276,-0.13595981025351286,0.008209935701579907,-0.06353836651457431,0.17496771849152107,0.052449968957451035,-0.00033188295341167923,-0.11100331566173756
-0.13455501958009372,0.04946160681571743,0.17907086496750677,0.04047368013896705,0.016879782682971356,0.018599911650701816,0.01231784913805727,0.020728363354145223,-0.06799985245879128,-0.09902124140252425
0.012132586895215753,0.1509746652849199,0.07861619389775078,-0.1230864301602461,-0.025408228633724283,0.07197079779053477,0.15268531526691326,0.17886200683721984,-0.021338854184532074,0.08193943099638426
0.025303014905680453,-0.012498920237517584,0.008103608199060457,0.008001221886758472,0.11723343232053941,-0.1416485748770604,0.047206691760311593,0.1545352640503431,0.1429560711882705,0.05438782482957876
-0.07438613886156463,0.07764109911425508,0.13408746230151178,-0.05038005980232547,0.03741473804875508,-0.020778602602858944,-0.06280564498579949,-0.03309406615654598,0.011141960328954943,-0.09405442927365701
-0.10869742385212051,-0.08789472724917917,0.03228416514458761,-0.14662341667846143,-0.22133495381775486,0.13756830078678425,-0.10027892551831993,-0.019114462140959944,0.09203554075422261,-0.1445423735850585
-0.14168379526891822,-0.0617011578021034,0.09714818315196505,-0.00221211100769159,-0.0026376779138717597,-0.027081223019332655,0.05854715628823238,0.14404430980137992,0.298507841453304,-0.01438048383925163
0.15192325854833913,0.09822821425025209,0.0290427539299953,-0.22009726994798592,-0.03639138106978481,-0.036636488318591225,0.03511757026576741,-0.02089358047147313,-0.05579698943623711,0.2013602058866176
0.13068193477710058,-0.20213240905195648,-0.02775507834940832,0.06157428425729317,0.1326989743845506,-0.0425102851907773,-0.022054311537825236,0.010014369977815437,0.06619990930912398,-0.15395864717875243
-0.2017268706576027,0.1256783747515069,-0.09949450486310499,0.21282140119404025,-0.08580136436591014,-0.018067830584323815,0.03873171006882372,-0.21259394169666823,0.28535940180047187,-0.04043909008494173
-0.08425504443214933,-0.11737637966357371,0.03680229798958198,0.02909227738615779,-0.11237352990426618,-0.13626005701571609,0.10490088076167894,-0.06588565880353572,-0.1710718081145815,-0.0141218341222504
-0.0388166661947917,0.1956984891094911,-0.05161784480327111,-0.032129754318897245,0.02159510322908647,-0.056753634608175924,0.04417710598823738,-0.10192569495095827,-0.02373182425638439,0.040392859711063024
0.11501814266335808,-0.056818988722498576,-0.06039962969673249,0.15466064427730827,-0.05821898789081901,-0.005519732589411411,0.17141036395008757,0.00796674777164213,-0.027340675628393856,-0.016910726522095878
-0.07379354182108111,0.044506664186509184,-0.09201721080229568,0.07768237103307728,0.0008167087147668781,0.022019495378925676,0.1738438096404501,-0.14638627080479752,0.0033087415301554434,0.06420314556413119
-0.06110884285764781,0.09546007582465112,-0.05522613700296225,0.028378797504233163,-0.014224655973024029,0.014784570535938665,0.008292263897228489,-0.0035197249828478215,-0.04649430299574877,-0.06622358454711033
0.03167768796356125,0.005147873483926772,-0.06902474313697436,0.03451533678857222,-0.046511041501779295,0.15426535385450638,0.24799285896020576,0.14013257152680053,0.1324735601027332,0.0815089454984549
-0.022065480322614798,-0.19015590167151838,-0.10159468132055993,-0.06918383793717965,0.11912951277936597,0.024919222758086786,-0.0654263286022602,-0.18348997249860904,0.23167696667384063,0.05490031288681324
0.09081611220333805,-0.0529723509094586,-0.014049016601468723,-0.032704706439161596,0.00615277793241155,0.18435945366886675,-0.11947401957233536,-0.005585259047288644,0.03625651857827179,-0.011423401403360959
0.10066663390926706,-0.17504366155362594,0.18913624962813075,-0.13845100376488334,-0.11353253263284778,-0.045727815638502825,-0.06391075150683063,0.041915146214262795,0.03306280135615566,0.010693781189990143
-0.14134373845872186,-0.01572323510322368,0.002276234555533293,0.1237805343495259,0.018963520666718022,0.03861446957258655,0.19535989958578082,-0.11635624491588296,-0.039232724931333,-0.11187753480260494
0.16057986026998705,0.16576773267973774,0.15321727687004646,0.05408124934066172,0.037835596305119054,-0.045304599460283305,0.07641149814881995,-0.12812213160135424,-0.1284616013132148,-0.04038530363692518
0.18856785002027673,-0.05176470266299201,-0.036309878904968465,0.027758667675540638,0.09125024107069082,0.12371064695562975,-0.11211404261516793,-0.00977668453150587,0.022163104849770618,0.03133973545219102
0.0870550738283864,0.08260025966578302,0.0025290719049203495,0.11576398800006306,0.09546079478289225,0.08729994336906491,-0.052338832132023845,0.071443533650543,0.11963033381510732,-0.05163075540562035
0.014476024319553018,0.1579237243954807,0.04031668438162973,-0.010495509317528564,0.14488024750938033,-0.04637956538590262,-0.168928528542106,-0.07899311640865528,0.11447647789670712,0.051732015886039075
0.006820781153079581,0.10679168805148316,0.015540060915631784,-0.021971570157665127,0.0831987513732302,-0.038139992945827414,0.04935667122058462,-0.07941035148028754,-0.106211047994445,-0.08594482769882854
-0.002701688178553202,-0.06435284893747147,-0.060527533911979445,-0.015057513573516208,-0.007542143465846328,-0.15385225335453806,-0.2522294651976823,0.03955257368513889,0.014393007773889676,-0.1365229062980617
0.044499042634779856,0.04258471612945606,-0.030435353571484365,0.19550862292521815,0.12690144631703032,-0.039412785062122965,-0.038244367149711904,-0.14502394778414654,0.12418914598632662,0.02435031002100767
0.08275792787417267,-0.21307415505953436,0.07754022173552966,-0.051180619153802474,0.056874832459891174,0.05227738127896914,-0.0013201033037705291,-0.06880929145303029,0.03920921180367453,-0.08423924135467394
0.10432865452823212,-0.0726265376383518,0.0035080836690738813,-0.07586818814295195,0.0163155376060107,-0.103672405033783,-0.08008256122900732,0.2283271586332284,0.08438737357377663,0.03674762729615763
0.05255049642459877,0.030317239083050326,-0.010669474746758648,0.07657632961483032,-0.0835299288388968,0.1578443280462598,0.011864050794103631,0.07863762352287193,0.15694959377153062,0.04790981932224454
-0.08168059918762686,0.122373039832327,0.17039369053066528,-0.1945119817205105,-0.011530164652447952,0.02946895418135726,-0.026308614449339268,-0.124852226157919,-0.0883031567983766,-0.1838246257255786
0.09517819556926754,0.13578760719846278,0.13411365329480338,-0.0029962240577698766,0.02988427038565086,0.10900591991477164,-0.02486827136751591,-0.09602514207896069,-0.05904091641168856,0.01674652149009831
-0.07079324953674952,0.04636562189634914,-0.13690454786444567,-0.021621485384510076,0.04194523551492298,0.011915277966665076,-0.07166996731746793,0.0738099739811279,0.02851204383103217,-0.20946677932445396
0.04712277004830481,-0.04368001646837043,-0.052972413469997155,-0.08365140196461045,-0.10207789522345008,0.022358363351168285,0.0534360745133042,0.015669309083845333,0.09322047484125313,0.05808328155271571
-0.200859587402651,-0.09306519380522932,0.12012878072082554,-0.1251361618148229,-0.2756816646039065,0.1829649413689087,0.028577663518449214,-0.06879958597865966,-0.08435333503741475,0.06437811930474904
0.04875682451238581,0.03228808061672982,-0.01936365022802073,-0.1285254460931553,-0.0035043137251295083,0.10653572924774203,-0.054471254350815304,0.06027566476688782,-0.04020819890705954,0.08102079847743773
-0.09802481816289733,0.0003381808641685665,0.04422268441009027,-0.06849169231543788,0.03658939053816166,-0.0029123272373752685,-0.0037373853050045266,-0.06876589283312255,0.0994365976017834,-0.09454604900989988
0.026592873882472952,-0.08498835236787596,-0.004658084604332078,0.06711789812442662,-0.026836825394714034,-0.3079627532960839,-0.1343433917921323,-0.2147158219882321,0.0014882895071168796,-0.00060599379932361
-0.03488202583600222,-0.061857817928370334,0.02277147187368118,-0.14419994378858256,0.09594033671805398,0.007986015394703165,-0.09458524888526387,-0.04115417375669532,-0.012183529528874868,-0.1362900941787496
0.06673776960283487,0.0970279299490318,0.011817371816278547,0.09429765215920154,0.26549164581549217,-0.18909211231489173,0.004712527813481748,-0.13281960207953356,0.15699714314014726,0.024710937204954708
-0.06882436428870387,-0.02692393275597399,0.13281013861893595,0.04597898198651417,0.05735765406155776,0.14741541934682578,0.09480035395072088,0.1130530190920922,-0.012459111767563015,-0.22618599666616834
0.013031175973627877,-0.066487213747976,0.07759643956560504,-0.17676163337222178,0.08202441151397827,0.01875301765277692,0.03457898606625791,0.0610757094399024,-0.0025244570768120163,-0.03271293313283689
0.11427563603049923,0.059191073930466666,0.06899781409184959,-0.008966999482613067,0.010521167041425325,-0.0021034910844372383,-0.17356914188454414,-0.1374618967316383,-0.013078455447467992,-0.1867456651203067
-0.009988139593620698,-0.08988212352979631,-0.0084570054644357,0.016300565064346025,-0.18677296280336073,0.03225103060217028,-0.04538699145046206,-0.2325954484823208,-0.04610906859483765,0.037775360119797874
-0.04148551541197681,-0.04633169154565114,0.015435843565271489,-0.04807681810649929,-0.027284865900113316,-0.13268110524210525,-0.05170207572778225,0.1899914961327449,0.0176215703162595,0.027399844776862897
-0.06580466086680146,-0.03999697767465352,-0.021789577828617075,0.08733894154655329,0.11909632537856783,-0.046118142632266455,-0.0005305461706525507,-0.0216864460477951,0.07589857866726085,0.043932007275975196
-0.009455564106902289,0.1003947233081403,0.050717617716813206,-0.0771938163441563,0.0017959432616212472,-0.01864702967008486,-0.09638063469262616,-0.022299565840623897,0.1143153727613116,0.10798639434698491
0.09160990123597966,0.0800043151002647,0.021233411178803067,-0.06003290333247542,0.05712662161588297,-0.16470246204475528,-0.06666836292387204,0.111000579302552,-0.048377734699788864,0.06402813852294273
-0.03697549460514146,0.05543848419665342,-0.15412903817577922,0.12745152150551162,-0.1109789730402783,-0.1357950645634306,0.12178051616064127,-0.0009814104116656847,-0.030390568313302006,0.15782105247162292
0.0743920996244511,-0.045266374038400184,-0.01267087280745812,0.10669548922416151,-0.09542139157519285,0.14393401030681363,-0.045498409299085225,-0.08822213936024383,0.1060274991358823,0.07190857332640338
-0.17687774757596733,-0.01169579741338607,-0.11142972695985787,0.0808499191231973,0.17121701354001448,0.0534186137739518,-0.0759476289501248,0.08934051471442236,-0.006904389282194556,-0.0072412657175039375
-0.04916220645407498,0.010507070951305578,-0.006678183142400694,-0.24116896938824461,0.0037047854996234107,-0.014337200393571854,0.03580089907016672,-0.20107425898980485,0.050804473609403496,0.0016578259733588461
0.04918432087966382,-0.16262469345738295,-0.1250270810755303,-0.1878609844225735,0.01515198623096808,-0.03324737434394332,-0.013378496566193507,-0.13824644852988782,-0.12148400077727124,-0.24984391949805426
-0.13505964252613215,-0.0659680179724371,-0.060493123972486566,-0.006746221069033455,0.07508712967700021,-0.06823247454155315,0.050085159640104966,0.07739228180539988,0.11541117374534886,0.04955109968317218
0.006357542615716693,-0.10681074599632213,0.029366578077446,-0.03506525782862175,0.138591516460161,0.008157838737112984,-0.016961591642735512,0.1386410919237406,-0.047432457932557195,-0.00048205120105095344
0.20233135008141206,0.0274506816979589,0.11315334400516847,0.14945264511081638,-0.055354522000324397,0.08939570830437678,-0.032750790053567215,0.20391320222637055,0.14253521636053498,0.07421633063589046
0.10415943725184246,-0.06968212636445639,0.17268931230404197,-0.09008333885773037,0.040189096675462783,-0.06989390325244413,0.0856696091002771,0.17472156257325377,0.04588854414180051,0.03299121989155622
-0.010644837800726921,0.007200691098942035,-0.03336989430599231,0.16288947629181433,0.07970205900061446,-0.036850760738742584,0.006169500061209199,0.2914696542987382,0.026742476197018136,0.14590394711830873
-0.05803364592410632,0.04581883432882256,-0.06189990371183046,-0.05262591648821062,0.07858854792290024,-0.08887217497895986,-0.12015490568570834,0.0686773802736823,-0.0505092656790486,-0.02618687816760969
-0.18004042014050728,-0.1275090493372426,0.020533753746623678,-0.025595629536965026,0.09202588421095804,-0.09218114766239116,-0.017519621434678345,0.00796528061278122,-0.02168103731976299,0.06103783279590885
-0.10682015266614289,0.050124878000506634,0.11542559054401773,-0.08104179587567997,0.040237758135741535,0.03586546561073879,0.059103956487633,0.00015188991964909456,0.1401169094432759,0.21136236084284532
0.06352624969393748,0.031692023578133874,0.0021792283277177996,-0.13167333620945723,-0.14386244073931947,-0.11333064173217679,0.026493760717528278,-0.018937364243483797,0.15436141375371545,-0.2500281943535232
0.005090652485207131,0.0440581219238646,0.08879881913845238,0.015087182282069025,0.03562135678874917,0.017313289459970453,0.045685123372475496,-0.0030225067892722716,0.21315342430136183,0.057111509316739535
0.01918160369268713,-0.07382957473287767,-0.0342267745568737,0.15110951113587248,-0.2473544214307307,0.005942699959590846,-0.0019943144118423203,0.049643815707271624,0.02661673921740952,0.15111718402352478
0.009182829216970775,-0.00798998622538394,0.09445918820724383,0.153984055661316,0.06951990876141033,0.10135276394062721,-0.021457125148339123,0.012260602383364313,0.14791022320420993,0.054506459965858775
-0.02473767299565248,0.002473628619487112,0.10343121482601372,0.11358724059702613,-0.08496135382549767,0.03643955529064316,-0.0014910207614394126,-0.00684933470355296,0.13316769391292635,-0.023757050763558923
-0.05496521717407381,-0.08091991721486409,-0.016917710298068725,-0.07173312295554445,-0.08540688727102333,-0.09084628052736565,-0.08230379295627727,-0.07872138977361742,0.03991043910564915,-0.19362761839408374
-0.06935456571302162,-0.008835232149719341,0.11448726243506348,-0.024769846528166606,-0.016396235212079283,-0.006782704154331074,-0.18326514351632392,0.06600651204621716,0.061526933322078106,0.08073598038260048
0.2500135914995721,-0.130489944009278,-0.14839528327294035,0.06923046975644606,-0.034729008629916444,-0.09770106842684281,-0.02793680369480285,-0.06032839419687271,0.17197902353579303,0.22691645201961727
-0.16317363263125567,-0.1487310222911139,-0.07740073886083448,-0.06827255282027059,-0.07640662395629519,-0.019728125305007112,-0.04414384787275303,-0.13492944130000772,-0.10372516193616022,0.15283939058079993
-0.0377348335209386,-0.03946035057552959,-0.15120472952389558,-0.046364397982488474,0.09928091646279613,0.06013858393191149,0.08249502188343948,-0.12046226523709508,-0.12220383288230599,0.11149926802995262
0.08193846425281984,-0.02427764116058807,0.08465923254339439,-0.12122124092339347,-0.12490121772271688,-0.1621514719770791,0.03579911309807675,0.021571992420485624,-0.05159581928929132,-0.07770986104002964
0.2387510392683445,-0.026365710499828596,0.13703369567562998,-0.014641811824251507,-0.04935611120183753,0.14053352667501365,0.07922087494198463,-0.004894305353946041,0.11342184704976191,0.2516616993595314
-0.07259035747589856,0.04641688030791034,-0.0419621896581713,-0.0921676468907293,-0.09576642641340063,0.1594369782789601,-0.18134876458592453,0.05064060379179384,-0.08283602088989936,0.1766435069390458
-0.02681599794767561,-0.036978326932901616,0.15649928447011088,0.08692541214741126,0.05395068693080254,0.08075836306422664,-0.10846631374991016,0.07342312983484932,-0.021902742821506914,0.03607310088514181
0.046690972866106635,-0.11072560168078145,0.05992020751774648,-0.016460615766414537,-0.12428191937033464,-0.017672660847980776,0.0031160471159979468,0.06152923129549648,-0.23970536329278708,0.04055515445604587
-0.05017151152540635,0.08176946582543376,-0.0007514037066373664,-0.03186207703970253,-0.01691562952446259,0.03299149170011036,0.09132821576126257,-0.08808147468443199,-0.03445601205833108,0.14544436491749121
-0.034940924895811534,0.036893280037991624,-0.12220958635221348,-0.17211344079660928,-0.1045280653281353,-0.06897698659309212,0.10363001711847665,0.11560676450123647,-0.19134933540008378,-0.05628092195954193
0.07034701677629311,-0.011445045291302507,0.14986664709450087,0.06557176977428439,-0.026079287444302345,-0.017670288141838297,-0.00495941950712939,-0.08586616186975897,0.09342332055655404,0.07301617974278665
0.048130116330892536,0.025070265886190574,-0.10135170174256883,0.04913987654379247,0.014564519603004599,0.19949739220111976,-0.12903137055560696,-0.0715725512821645,-0.1593549815892232,-0.02156901537825234
-0.17428199291011426,0.11709699309779065,0.10597982580203569,-0.015029525623070725,-0.10043707447151701,-0.15247483261474568,-0.06965540555156519,0.06124332361798424,-0.07839371848187131,0.1914315136253964
0.149925808138577,0.0007947990915101987,-0.04542109971412012,-0.05601619242909021,0.1591810539137489,-0.06509785383738831,0.09289216771981613,0.003945231221527601,0.07002381819553866,-0.0827680977390774
-0.031586827849760864,-0.0006085131200696547,-0.06353499799921081,0.1243388537261753,-0.0766741465054073,-0.05647460622117978,0.13642729079755292,0.11549622801678229,0.15842093093729687,-0.1904162849346776
0.020122881797751988,0.009739327098200728,-0.05521610033611516,0.031084929470002545,-0.032290709738188414,0.016032528705113645,0.3398284530042228,0.030393069222909876,0.03488924909493529,0.08100751428303858
0.019923651354018457,-0.1083733058879503,-0.1652275211473931,-0.0027330927841925146,-0.027508213567088963,-0.19682763994001037,0.16269431107325885,0.010776881692608204,0.14451807142088038,-0.2214474496569505
0.1430007840253423,-0.049135218107801526,0.1239972872711403,0.0192107449949851,0.04593679026502744,0.04575799602180079,-0.04120790200935444,-0.06589721790165554,-0.0355877410578915,-0.14709117970121638
-0.04861361192981728,-0.0720235115771798,-0.14908242245305936,0.04759239258513354,0.00035300933366181817,0.02429745507696003,0.07004755599944222,-0.024483245569228925,-0.09361995040269715,0.02940104107358707
-0.291978628121702,-0.012342278794212859,0.07785901592462222,0.10391378595579656,-0.051493950654675186,-0.22270262672427343,-0.2628994967073516,0.06359446180842901,-0.03348835422124787,0.20162340285780894
-0.14115845639996855,0.03414435051807757,0.16489504202067648,0.020647247765102267,-0.1591969241688858,0.2769053431709911,0.15705268252607166,-0.022824671411451707,0.08143535449061765,0.08394759805698958
0.06438263290083907,-0.13688216671636266,0.03442762574337058,0.1454015609014026,0.050237660724837464,0.03957714362929892,-0.05372994100887048,-0.09099462175479511,-0.1576481459320789,0.07705898852989292
-0.02299473418240597,-0.1322428983869435,0.0982436689188349,-0.056739413030081995,-0.08722485152082209,-0.051875123548302524,-0.020501419458980204,0.045713596235712035,-0.08654622853026786,0.10137658019987367
0.04817619719315491,-0.05280763366421268,-0.017562681170505613,-0.04473804255678835,0.003944138379004981,0.15323487937337418,-0.039812226605764944,0.019000408466372614,-0.07405199458763308,0.052840923982806334
0.028512712774089666,0.13443042722894957,-0.08291455178152567,0.06713488178243823,0.12613830045513744,-0.04447557322134378,-0.012620318513934919,0.01690239438264178,-0.023281598168186163,0.01860012340214372
0.06756646829645971,-0.010395493676712726,-0.011072606686220869,0.02723784871916548,-0.04007999387088732,-0.03494363888593857,-0.09039976765683619,-0.004162250446554445,0.04406173728699818,-0.026909976495634244
-0.07744139578691579,-0.012067681378114247,0.03951000723417721,0.013949726216857215,0.2223294321573009,-0.06442319957331324,-0.014940735429260887,0.07690717847178336,-0.06899395076144274,0.1928480123789695
0.0009410927286463616,0.05618073915289399,0.002142654819066262,0.1013953814722719,-0.10562631943773587,0.15737384785049527,0.025308057139635756,0.06495055877663374,-0.07375592731249676,0.03258825304213369
-0.0971275901487341,0.11875411240194202,-0.12788002570749274,0.016570704226455835,-0.03909213936978656,-0.15771128032046514,-0.09192326745765997,0.04267339235950462,-0.088878945137331,-0.06851593234652241
0.0384609304579915,0.091599129897334,0.06709873253835136,-0.00485829660184081,0.020475844399213267,0.0127317889550586,-0.10272530352248681,0.028927597979983618,-0.10372125462407836,0.061943408466447775
0.012136758507912584,-0.21640952569543642,0.09908748138616756,-0.05184353041232844,-0.06250724030933191,0.09346899806591863,-0.01681537697479235,0.05869008656809817,-0.06669955205262255,0.07999475221469635
0.020532665378058416,0.039966654344144134,-0.017182161846836182,0.16224610474179113,0.18767844267984005,-0.22153977820990192,0.09131183730450555,-0.10854697971184048,0.051408672887492096,-0.17680055792881094
0.04046685464266909,-0.08392841680148633,-0.044800691003506296,-0.04383536464606322,-0.07403138950413182,-0.07020601873514408,-0.03803588584921291,-0.015372124213513371,0.03238735740583657,0.18699309884141332
-0.09469053648033064,0.010523902132508898,0.07654241358695833,-0.07095940554410855,-0.22658941799234808,-0.19056074832083417,-0.22212757798734417,0.1538271711449929,0.06183951126087701,0.07490080707307781
0.09885962002090389,-0.05674338847469791,0.2311673698302876,0.032762091765086085,-0.005679517290228162,0.10986399474481402,0.06521169382928103,0.1326677787190702,0.138712433915938,-0.03634786191682067
0.01860206053263837,-0.0924919513731292,-0.16469247333722062,0.08604882242899788,0.0969176341745769,-0.1982351401061346,-0.07135673927440157,0.006087082997041767,0.013630522236461651,0.2069172289963523
-0.06215026431671005,-0.01782183148099844,0.06477024630640198,-0.03530482927869643,-0.05051362606670057,-0.05785350676608837,0.02350126925635504,-0.017183852262689158,0.0679902198346727,0.03493375939718044
-0.2914426909335384,-0.17364965246591346,-0.04805033716005758,0.0977089024125273,-0.06558665617317395,0.03636453236388535,0.058563995977534596,0.053614019531436075,-0.053715893237305586,-0.11539999350867282
-0.13078668953838327,0.2955499006142488,0.0445884962656472,0.18525403799602394,-0.08174239967382685,0.12663288484951707,-0.04843041673394966,-0.0023303790215269565,-0.029240983630570306,-0.08756938289250976
-0.08742461332686897,-0.003480731461096644,-0.05975103226678019,0.014039747046704135,-0.08396083289695097,0.06934784781618868,-0.045686495548530694,0.16202690800158945,-0.005500109461058305,-0.010709991487818612
0.15801932468235202,-0.04991081220574951,-0.0409190656185113,-0.06924851758067976,0.020310799431633296,-0.0731786233077111,0.07581332808202207,-0.00458829479294145,0.08317454017686682,0.07149837898665304
-0.05105044030271274,-0.07284299616687931,-0.03204693933375051,0.0017400180239305018,0.032302987917729925,0.045348661157755245,-0.002974294360104666,-0.06726861922297643,-0.058358288322144444,0.051720669805552795
-0.06340072863806397,0.05592086652194581,0.05880675594488783,0.15302120377990489,-0.04731938661061395,-0.03369599687862994,-0.2303980168832092,-0.09419411086554211,-0.09562961214137126,0.05078379626846384
0.1796009161520012,0.05830075867368651,0.09837717343859273,-0.07322477719078783,-0.11962474851158623,-0.023832352356795084,-0.0611086330337103,-0.08729387164003216,0.020508842122174516,-0.11680123060903487
0.08233038456403352,-0.040571632519889614,-0.0033922061110842018,0.009176690499452687,-0.04754262662212311,0.12882690592615167,-0.16004366068620002,0.1281484849026137,-0.03542748233616392,0.09315244235447341
0.018693284001076164,0.0843212713282246,-0.012838368698899653,0.02295933399316573,0.11010538455408256,0.012535214757892228,0.13304787633599685,0.035502673245090675,-0.0731964922331034,-0.03417664717897469
0.09164796186230369,-0.12471735608133039,0.07983940799010618,-0.037685571520471486,-0.13081041513143557,0.020842665376791147,-0.068607779501431,-0.057385273277576525,-0.0632591363547639,0.010828232350766326
-0.041172579881475914,0.03642331091320123,0.10240023124047447,0.0529928345650176,0.17762587665602736,0.2053275260138655,-0.026391209967104944,-0.1171819667475232,-0.029831087524838668,0.010252589152373431
0.2226001328476944,-0.03592268531694205,0.0277645883646309,-0.06811404875928466,-0.03436854034714783,-0.12206844984811745,-0.14471084684556848,0.13510525103881388,0.10744268794926239,-0.036668921996865486
0.10630650325335601,-0.1295724736747895,-0.01773150754261047,0.01702493795956004,0.1260131441987172,0.019013716858776807,0.05417203957675377,-0.04714104334209586,0.026430562735542115,0.12754776831770492
-0.16020016672385934,0.11341143027379338,-0.02076595414479463,-0.13907230683987307,-0.025481480266477743,0.12823053789458458,-0.047946471130417036,0.03224778141644928,-0.1636360114466328,-0.1798547221865607
-0.10622872043240929,0.10135988637866167,-0.003449908078436262,0.11007253070168613,0.11532290869672679,-0.07641190377898884,0.15733699030443404,-0.05439094582551673,0.09973513106332339,0.0975161362050334
0.007078520873722323,0.007212273225199671,0.03239279304400121,0.0122675831266789,-0.039004245803493924,-0.04831945324347724,-0.03724269234179888,0.12307057165886429,-0.15858478617917582,-0.04898973127366507
-0.0323798709996995,-0.024060320645753096,0.02949681778307593,-0.13613142474983633,0.10177260916250555,0.08726609762916797,0.06716914389723319,-0.023447887062830176,-0.07448751590020947,-0.0341808408548226
0.006324085390551562,0.06552324937131741,-0.008068128495787592,0.036269044553849265,-0.0446433681742101,0.02789075322116445,-0.02441270215679636,0.024233280135842923,-0.17477788895159282,0.049280587623377586
