0,1,2,3,4,5,6,7,8,9
0.101113283111484,-0.18494263983647877,0.18252711574147268,-0.1438406388316203,-0.12159458113732878,-0.05699664904307298,-0.0644884911332026,0.03492061952560805,0.03589201030487819,0.0003746047016898976
-0.135982130576058,-0.014602825208123811,-0.002435422606615285,0.12368344186207114,0.012856522106395856,0.033962547930844585,0.1970973063198883,-0.11396314550642829,-0.036924714044991216,-0.10773026198798626
0.15973714833452796,0.1637372949540341,0.15304298577132164,0.05413453475539848,0.03554591204149905,-0.043391344787371736,0.07292026300333286,-0.12527780076319237,-0.13298259359497025,-0.040220002465536496
0.18940868030817343,-0.05548160987621135,-0.03731950004291777,0.02883876248053256,0.0878393892147711,0.1258682713633253,-0.10900258959137947,-0.009676869803542928,0.017003107224613217,0.028229412929579627
0.08562519612217459,0.0778267174298163,0.002373832479108889,0.1153987535168862,0.09550740617294126,0.09073207127455432,-0.051763083500633245,0.0726976067848123,0.1142221482716677,-0.04956136273919415
0.01278444356922291,0.150661303917166,0.03521354770167406,-0.018717755557211353,0.13444283255495576,-0.05575744832999166,-0.17122907005669197,-0.08222528149986412,0.10833443852754943,0.05416172762867969
0.0060633141234016285,0.1039665183830968,0.012506411473371996,-0.02415725859556547,0.08442528076118871,-0.045030461911046885,0.04484347273467223,-0.08129129341990465,-0.1053522942046562,-0.08442500874574577
-0.0041486131116656175,-0.06145787547647598,-0.06068495659414072,-0.013505624712118337,-0.0068353231389885446,-0.16149130278623092,-0.2513668455089151,0.035174772552235736,0.009626053560700086,-0.13163994493492023
0.04853165388257681,0.042866996302396786,-0.0323215597004423,0.1960235232193454,0.12517259943677586,-0.03733230309169614,-0.03851513598542393,-0.14248626478649845,0.12262431266112697,0.023921870057597907
0.0809749834624511,-0.2130854350473995,0.07478887393035015,-0.05055483470570185,0.0543387299288666,0.052690724219090435,-0.001450414105648609,-0.07269209988669453,0.03596200101775194,-0.08769759263438101
0.10367859385541446,-0.06583739639338405,0.0019968891682406267,-0.08044908490360289,0.016681805922536975,-0.10007103127607916,-0.07828618547375017,0.22562618302748025,0.08212735504572426,0.03348220987209973
0.054065073407773855,0.035207666509336114,-0.00962511292329304,0.0710101748390827,-0.08703252620670487,0.1644799448702067,0.01384929443043961,0.08391788742689342,0.16096917807251102,0.04246875448252185
-0.07642418486937906,0.12752957947639135,0.16744160617593043,-0.19794206005236806,-0.01203452184593577,0.03216768483870798,-0.024404074794297997,-0.12915179418136497,-0.08916068259779396,-0.1860361711557458
0.10164447642683283,0.13858994745936404,0.14523758438865272,0.004191751045936145,0.026460581489162346,0.11131308652708807,-0.02128763039169958,-0.09344964137158228,-0.05232313608220876,0.010534633853938588
-0.0561502376076821,0.056747202734951055,-0.1415747309897179,-0.00867624424462184,0.029724296363916092,0.018754778816244093,-0.07018604114904334,0.06525354883570865,0.02813496956113003,-0.20677944729658357
0.043097486097611805,-0.04139600578986254,-0.05055224305730667,-0.09620111815546963,-0.10822024599745066,0.009463533956430575,0.03956375933334525,0.013165924980529776,0.08694339524363183,0.0441500599150994
-0.2108927217543563,-0.10372194502950773,0.12350072099454402,-0.11385467063805915,-0.2776956331278668,0.19998672919065896,0.029726476801069792,-0.06466205224321434,-0.07254215341352659,0.056697917599179734
0.053049113876513655,0.0282188237882912,-0.02190069323962641,-0.1270526335881945,-0.0030917865091601407,0.11209194951078612,-0.049490684003690756,0.05816019550323421,-0.03446193750364938,0.08438628112434679
-0.09859947128228647,0.0008030062706571574,0.04689778491467013,-0.0719993675952644,0.02485222040129805,-0.006173967513737008,-0.0022194414094801464,-0.07214036190010224,0.10306765390754313,-0.09918022412550032
0.019432067816069314,-0.08033799263893322,0.002136183760001557,0.07007644400613286,-0.03604236739534834,-0.31560057707859107,-0.13371528657758436,-0.21569301366543298,-0.0033678898600527914,0.023745765043786067
-0.03841463035336761,-0.059329850562333364,0.02412435788343981,-0.14232456958819464,0.09797047069873928,0.002790744809443056,-0.0933141844372019,-0.041205975672993445,-0.010164225271629595,-0.13662971506411126
0.06939917260128665,0.09940207125633835,0.012788849349092902,0.09641804112256894,0.263581972861647,-0.18037724086970314,0.001528699579089241,-0.13825624102378511,0.1622309308240278,0.022987217934912662
-0.06831907345014578,-0.024745171066326625,0.13542070781141596,0.047303098167867375,0.048734748773932655,0.1492874613891238,0.08845789653161688,0.11416861304221997,-0.017644014952072396,-0.22778657965806026
0.016808148208138182,-0.06281311975146212,0.08545845190844707,-0.17801568640101723,0.0876561654105452,0.0227739828017894,0.03799461368474524,0.05772035091190512,-0.005587890928699375,-0.02935621972792733
0.1143792864453899,0.05903547898782785,0.06590846344367676,-0.008474349363514632,0.009933092560334695,-0.0014813793595715645,-0.17184269200339522,-0.14079992962994217,-0.009074423918974527,-0.1882147609264203
-0.008845982417738605,-0.09308734443262755,-0.00840745224337697,0.015087197660264439,-0.18258174258317783,0.029908487762345254,-0.04208173490054937,-0.23290959338957848,-0.04220349576477587,0.03510773365521001
-0.043222886611353005,-0.044011042524786624,0.021381664522510026,-0.04794911580076346,-0.02540028756635053,-0.13451123625807798,-0.04616481335900444,0.18803430055531073,0.016394862866297613,0.025764819041355705
-0.0659115881059018,-0.04171028488580702,-0.019051739319416658,0.08063051073469533,0.11559666153195905,-0.043449235323789755,-0.0023859065487445113,-0.02381036326914509,0.08075499079968387,0.03930249178246491
-0.011466986686274182,0.0970069549395583,0.04432030263216599,-0.08207450661718275,0.0018904198018156687,-0.014148965097095807,-0.09772859961980664,-0.02010830683964403,0.11175339956492047,0.10176252069677467
0.09313173010243923,0.07718921161486271,0.015832264732288652,-0.05891802769993298,0.058464240218562044,-0.17003703125081743,-0.05687570083873075,0.10578003431687548,-0.05288232516909531,0.06025128107936167
-0.03838971571194161,0.056584679195303696,-0.1537318183749069,0.12969759004976836,-0.11336747745849671,-0.13380637319616523,0.12012294441003067,0.004696647281720238,-0.03143030502395385,0.16169454545806727
0.07796832381464221,-0.04531534317537283,-0.015536892425167733,0.10784781274243732,-0.0984399176076856,0.1377398608244206,-0.0371163949076987,-0.09470158371706881,0.09998987604042511,0.06651896072031822
-0.17979770397485612,-0.013909714597305868,-0.1206822060243899,0.08898540389577943,0.1757590331339042,0.05763650186537392,-0.0790265978551014,0.08617254138181461,-0.004297775889516928,-0.006107672610785168
-0.05363745571688656,0.011317084108585082,0.005271166589802384,-0.23972123523883737,0.012567444347458339,-0.02150444714888758,0.04193864810678985,-0.20411729454688668,0.047235174395503544,0.002869207012384498
0.04930612331969117,-0.15849674094746727,-0.12001393817674293,-0.1811532588799295,0.009251201833286428,-0.03690125064726171,-0.01471714971092373,-0.1343799258645428,-0.11544989911547351,-0.25150250113975187
-0.12729339525960623,-0.060634709026894086,-0.06316995685074847,-0.011108159208231543,0.06362496564612975,-0.06994812032738788,0.05192948887539368,0.07156847352978768,0.10886766574898905,0.051389793986661186
0.0066797198523762605,-0.11552460138943053,0.05999416775353662,-0.0479790650088006,0.1616587774991019,-0.002096618224350321,-0.017628186132494485,0.12122445957250372,-0.057110899613725535,0.004095793200581638
0.20067972678715382,0.01907097818389652,0.1178732376973052,0.1338989482496744,-0.054996935608789495,0.09032084148166714,-0.0355292097798788,0.2019893097828992,0.14205054912400575,0.06400078795689179
0.09856673774939775,-0.07074739477655506,0.1677658991086525,-0.09263186461451373,0.042286200098849806,-0.07409999149715206,0.08013798303042544,0.17674423759511468,0.04630823269609433,0.03139471506205757
-0.010846602045486785,0.001497591048701288,-0.027831564981465922,0.1606272381885477,0.07061470073163188,-0.033604112560328546,0.0010899248237923674,0.2928380912950611,0.02858876679618828,0.14204214043661764
-0.05690297827554316,0.04761854296835708,-0.06472172266565779,-0.057364157995317314,0.07602401315694247,-0.08385284390786048,-0.11014928249138618,0.06857010642381138,-0.04444771908501716,-0.02456062861262061
-0.19042899516924772,-0.12749889907532194,0.016425953163238832,-0.027736968073956546,0.09393639775417766,-0.08882871055382348,-0.01767281896768578,0.00613860015367077,-0.02263475134465915,0.06826341933569578
-0.10253535474806662,0.041287472119415525,0.11851078855660002,-0.08711367765484918,0.03798137825225642,0.03506149461173083,0.05494595942664989,-0.0009521594066232854,0.145633916260372,0.19650790474130106
0.06277808747245188,0.038180634113382315,0.0016542128978586325,-0.1310382089753295,-0.14874531481652042,-0.11833202793671882,0.02617289895378421,-0.017436786899185864,0.14989760461657634,-0.2441621301971674
-0.00046704033658606685,0.045654900448479925,0.09055145408420984,0.013862083592380723,0.03920448891216969,0.012119211156267153,0.0383574323306671,-0.0016438381716963137,0.21777596149322603,0.060646612492356006
0.02164082350270697,-0.0711783263852594,-0.033096257414661906,0.15101251007655567,-0.24732809620848228,0.003720135621292633,-0.003285292776734196,0.05000905275442898,0.027759002179846632,0.14813698268806957
0.007453651896616867,-0.01005141170428375,0.09155756664925674,0.15203410231103776,0.07438958980677596,0.09902600080236502,-0.024144212158012202,0.016911267294670927,0.14858065458116826,0.05572336334856796
-0.027462005978227517,0.002060605846115702,0.10104210269284745,0.1060693318617098,-0.08807535167112449,0.03747983766818697,-0.0004575823566263709,-0.008945513138661548,0.1290566176514624,-0.022446612826135665
-0.05298503233427833,-0.08040008486060059,-0.01682998410109974,-0.06521572157020167,-0.08363767219149855,-0.08968063321785297,-0.09827035665953188,-0.07380555961833428,0.032893225350558115,-0.18942159355421787
-0.07326144850828925,-0.0031190189069683024,0.12476563958563358,-0.023471889261582588,-0.011222628784483012,-0.009953512384929596,-0.1794654582851742,0.07437171241812553,0.05113376111246227,0.08799922938302235
0.2477442996239567,-0.1287248845027576,-0.1468685458053337,0.06921073984489798,-0.032755496114129666,-0.09416994860930712,-0.03053254506518833,-0.06468707783445404,0.17179168958211727,0.22640256335136416
-0.1582114188409407,-0.14702932655617046,-0.08263812598282655,-0.07144729827573762,-0.07734427153444512,-0.020377998111734207,-0.04711044346541264,-0.13303702904421036,-0.09803728902742223,0.15679729683577584
-0.04506555610997065,-0.052096681810021896,-0.1418918905260327,-0.05336911641277617,0.11309913101069714,0.06450025926659281,0.07659391377686645,-0.11719783699030092,-0.10820099944596917,0.10193638104246038
0.07591768081265367,-0.02458463530349462,0.08439860059030697,-0.1185932591815818,-0.12651087365386054,-0.1644818104764564,0.03393712015745153,0.017536561364788622,-0.055798253913225605,-0.07691188049870766
0.2413985044719057,-0.01899761126936661,0.1340931653686637,-0.018375648792962863,-0.055308696097022936,0.1442785701674781,0.08113429786883991,-0.0056457841326215605,0.12103894162681715,0.24565362282371006
-0.07763073047715259,0.04417603980371926,-0.037932053470513025,-0.09992406117084442,-0.10805773097454477,0.15854166496067829,-0.17736068383396075,0.04231625039309494,-0.09183454812175443,0.17610292494842128
-0.029493769164072554,-0.036013265133823684,0.15409943131969114,0.08504348052252762,0.05367136975888295,0.07723918195386031,-0.11093800694150384,0.07460006266061052,-0.016302635571590892,0.033604421189748365
0.027421931514465203,-0.12802715770650774,0.06952130645579652,-0.005525815247095535,-0.14325720324688582,-0.02040309887851657,-0.004800375841508815,0.07753350975414124,-0.2336433816854001,0.04304325799530506
-0.050281300665286945,0.0813313149067317,-0.003187951519187418,-0.038098424420652276,-0.017279993957559706,0.03959959500049899,0.09908119226288102,-0.08624203558054992,-0.03723594624558668,0.1485750881097029
-0.03801550413688963,0.035631471243030274,-0.11744356888390947,-0.16902904842624866,-0.1081967084493661,-0.07303314424261029,0.10655393084259032,0.10948939667963956,-0.1943766032953695,-0.05662690464284353
0.06625542272549004,-0.012375266678193457,0.14860329861519592,0.06858513191603824,-0.026859284131813346,-0.020425121594108246,-0.0023653873730252253,-0.08578065564203216,0.0958538535501577,0.07559477109668263
0.05190552381335547,0.020576048304853427,-0.10271333450728437,0.04933274333503733,0.011242070774947,0.19897855709070128,-0.1299670277503583,-0.07795347786954886,-0.16336352116344474,-0.023744835984540767
-0.17807810979413188,0.11834659322458457,0.11083543132429079,-0.022088924848745087,-0.1029119902180526,-0.1580869146090421,-0.06897040231956886,0.06936774071644757,-0.075479199699266,0.18503676340654984
0.1431961752902269,0.00016212080606571708,-0.04540107736976644,-0.05653505106356184,0.15698677118009396,-0.0655972893047156,0.09107102883521181,0.0022860110722474885,0.07089069989906475,-0.08612785437729877
-0.02557252278161133,-0.0016875262987159575,-0.06340623222592921,0.12217371168082508,-0.07698556915606923,-0.061629268092439765,0.1423182783616634,0.11662225101803117,0.156456983709514,-0.19220088697075924
0.015812740547751065,0.002259420383880094,-0.04822000661735074,0.02912203116190642,-0.035252457793744287,0.01691801182796406,0.33910661442150847,0.026215462649071986,0.03429831261762649,0.08249111329840388
0.02047445159237074,-0.10782184517340765,-0.16656212307615412,0.0030119241429933156,-0.032062206653633296,-0.19270699527897714,0.15575220607548207,0.007078691473095947,0.14291260014478221,-0.22256668733417143
0.12566520743851914,-0.05617811700782281,0.1203980926376384,0.02100419970541002,0.03875265625679762,0.0458743132249107,-0.03845274434828094,-0.07217143301497587,-0.0376149888843912,-0.15242036951129415
-0.04472878676903499,-0.06751344551634192,-0.15764554899183145,0.04182811663948445,0.0014361163535399218,0.02742178781846834,0.07307687353572355,-0.025588480516175533,-0.08443879016295071,0.02188178195919207
-0.2960304183888357,-0.008683964565169981,0.08333449368775428,0.10089506544810571,-0.053203795603099416,-0.22567241201320412,-0.25139094589393063,0.06208401483847363,-0.03400883144414176,0.1986334679480649
-0.13557599416269492,0.031203383167091002,0.16005928863386015,0.021226752139186515,-0.16318684112170045,0.2741935289258031,0.16308331014550156,-0.02289775469724195,0.07900581568030826,0.08289956886591786
0.06529323524241823,-0.13786152708541466,0.034061405416226445,0.1442804083509708,0.04868286443285619,0.03606937149465429,-0.05368775370163768,-0.09142489307525406,-0.1616395799962753,0.07621395428760006
-0.024979896250865573,-0.12680409151815356,0.0988255167993452,-0.05759062212876825,-0.09436073365671054,-0.050956268986655666,-0.029986309955990883,0.03770599535878519,-0.09495897932638706,0.09923253414117629
0.050309546496007516,-0.05495803978512745,-0.015121593301527682,-0.05003280791830935,0.0074178062400072535,0.15651067762147297,-0.04176589401842431,0.017191939774941618,-0.06479275152278668,0.050905484857526766
0.02191306255885056,0.13725390129020493,-0.08215218823672016,0.06636641799133954,0.1262563305114703,-0.041943101169350926,-0.010486301968616142,0.009692855070679242,-0.02286679291562419,0.02438591099610109
0.060645067443847005,-0.01058953184775986,-0.01106345746571481,0.03342882947025632,-0.0450752854350113,-0.04849333703031998,-0.09157624197659531,-0.011492069234726888,0.04080953234443534,-0.02558432389344998
-0.07462682238772451,-0.012328559321849949,0.03915132271243049,0.012435003496499042,0.2165522757093279,-0.07296051842699362,-0.000490736009666728,0.07409257394248346,-0.06779638509441561,0.19536645046897724
8.514519827897448e-05,0.051554748634269724,0.006709976247612609,0.1010833000999078,-0.10501777350673236,0.15582730826357807,0.029319466488723644,0.06219584685114658,-0.07303192712003329,0.039676031834779295
-0.09684537337321908,0.12333248946295113,-0.14140746868243464,0.008819481996058866,-0.04741047795588507,-0.15955114146198612,-0.10140941876974673,0.04305993817228668,-0.08723202605938636,-0.0659101380566751
0.046819442766596796,0.09650590673974693,0.06836936187279914,-0.006691311366527694,0.020303610615930605,0.015341499910449103,-0.09845704727487584,0.03390162339391846,-0.10388978615172438,0.061585965964337026
0.0071068549262383535,-0.21417059485239145,0.1019391934423182,-0.05077333187628594,-0.06519303972184125,0.09948946371142066,-0.019207867157705567,0.0601298274381843,-0.06793162307400326,0.08424067687107754
0.02651506208215262,0.03499550465064798,-0.010995391117051506,0.1627766623694005,0.18493217633722317,-0.22744940455583912,0.09050592714815556,-0.10335108303695105,0.042742207500094775,-0.17019361558923188
0.042424717030443926,-0.08398164498887821,-0.04828610519438141,-0.047393605919967795,-0.07568246210401712,-0.07140925022460694,-0.04146201033942549,-0.019022427048178685,0.038632611337476114,0.18394574637524264
-0.09526101047049365,0.011923322922099449,0.0777061729749137,-0.06879261731444444,-0.2267178048722617,-0.18586616075572046,-0.22343617845312064,0.14732093477730657,0.0649234454341264,0.07349907173580973
0.09953883731980973,-0.0606344055943622,0.22359436504284724,0.0370708028240439,-0.006759584590081789,0.11843834041825547,0.0697341099433263,0.13728468151805184,0.13939408426806102,-0.03892472775728709
0.019114101709650073,-0.09800948989191874,-0.16182642085309043,0.08527090692234293,0.09432800088676524,-0.2001697479536436,-0.0795448222955718,0.004365541307461667,0.018227121368724997,0.20880839830406978
-0.06830916318707433,-0.016134615790204348,0.07010333154382963,-0.040539883212731345,-0.05682863174919025,-0.06051387757427502,0.02000630290212965,-0.019524374261394653,0.06979354841751452,0.03093532103428579
-0.2893246644329066,-0.17341198765095928,-0.046472584206849125,0.09523500864033714,-0.06502528864863684,0.038797304061406794,0.06085570317157819,0.05418507782855959,-0.05094367900747535,-0.115336307803847
-0.12906269133837842,0.29737988391123604,0.03314863811319363,0.18471584540191932,-0.0775518707326448,0.11545901969547849,-0.050318258316146294,-0.011682978026726458,-0.02443952242385473,-0.08724506193544317
-0.0902224770591322,-0.0033419167019476943,-0.06392330397386886,0.013082579491467508,-0.08268742826305915,0.0700692270560177,-0.043665737853777725,0.15640145759410148,-0.011060081097126997,-0.015787289117819528
0.1670506776106558,-0.04555806524868852,-0.04083882969067437,-0.07691615869669889,0.0315502707005266,-0.06588692753042193,0.08070092723930895,0.00044825684797969965,0.0814781866156809,0.0637551383889443
-0.052205764156831355,-0.07149308419424708,-0.03613405007870641,0.0015821946363766956,0.03361929124141464,0.043456821333417175,-0.0012166865544137883,-0.0638826129004563,-0.05984019079661761,0.05419468381005163
-0.05952424058688354,0.057504229536304366,0.05360316221926204,0.14848393428278875,-0.051936204587521205,-0.03182710297604713,-0.22928192349103566,-0.09230511594715027,-0.09517474583609861,0.05771125689054016
0.1786826871403182,0.05681556744303062,0.09513295849408143,-0.0679230592086828,-0.12489402574983485,-0.027889336051710494,-0.06174273849505161,-0.08597054501414451,0.021512819403631558,-0.1172163896183816
0.08259510110356132,-0.03455785358891241,-0.004920788216736808,0.008702541710519507,-0.05290399092235276,0.12716914379992203,-0.1591603285427891,0.13113214564226336,-0.03210897913337643,0.0899779124297606
0.017901815200813038,0.08667597542375484,-0.0074677343057837475,0.02047294947652,0.11121512506907717,0.010230283748774537,0.13266762616508151,0.0408308461247247,-0.07527134749571443,-0.033468249751973385
0.07651401930219387,-0.12365773218479624,0.0793064402383024,-0.031435063882146556,-0.11570760793178936,0.01753972655749195,-0.07249649260986869,-0.06565330245910449,-0.06058615522509226,0.00678649626452936
-0.05090958124520115,0.04653521369833149,0.1016213403386328,0.04549824225783043,0.18249989840139172,0.1899763821294791,-0.014148819326231788,-0.12620263325154213,-0.03219232227605819,0.010799835020416086
0.2205555618182254,-0.03260071406651264,0.03150001309070559,-0.06791493460248997,-0.031955152924254,-0.119231257456982,-0.14024623558121868,0.1355137186110705,0.11135436481529466,-0.043294502056668786
0.10754395058870918,-0.12653263342042237,-0.0235066395254735,0.020087632306521712,0.12572916482563035,0.02270541634339887,0.05977977253563821,-0.04766372543734096,0.0264788816248693,0.12327998414737802
-0.15801632771511906,0.11215413583797221,-0.023401342679874003,-0.1376453542320283,-0.029968532096989162,0.12318309633848137,-0.038948333677458806,0.04018495835310184,-0.1506976318471219,-0.1896733124040702
-0.1074690837586207,0.10560653756532819,-0.0019417595952660961,0.11141992215969009,0.11389383453902194,-0.07254731291985596,0.1580863144773354,-0.05513041430279789,0.09929745945685413,0.09953067749263077
0.005273813409458005,0.01494691318205625,0.03489115220857985,0.01273883075038749,-0.033445429184241655,-0.04629749694680846,-0.03562599562233349,0.12138704179815371,-0.15289233535672125,-0.05043105515629783
-0.030736386979643315,-0.017483377078003987,0.016136558633515072,-0.14011418260279096,0.09312483681048778,0.08240427731785961,0.056707466439383875,-0.025671012100446363,-0.07464172351605076,-0.038927823663014026
0.00019622622226440656,0.06615201518550952,-0.013209111888213743,0.03201957717424598,-0.04303418665811049,0.031633027616385215,-0.026613601438868966,0.0233378319850006,-0.16871226780997012,0.052848246061929546
0.05516400262005669,0.051093650807497046,-0.1005287540218461,-0.07262336176224886,-0.08357779762137067,0.03946592434316188,0.06712712141054179,-0.07289799220326042,0.12899471049362574,0.12424442990492512
0.01231953936733945,0.03596457132700891,-0.16382517824775142,-0.051217946780569505,-0.12600876264547603,-0.08624235281341826,0.05339022202394447,0.07022107220999962,0.0782244983365728,0.023251307794349054
0.05392467530590607,-0.1549189318334399,-0.13414515695341847,-0.03323508650804622,0.05347038624281767,-0.04907719665634344,-0.11490445465121583,-0.07238631912971996,-0.08031830770758508,-0.17237307927269285
0.22146016856400033,0.1193890883038193,-0.20182678808153554,-0.19314309979051328,-0.07953503001985175,-0.15190767653354656,0.23062757205934126,-0.08282424144671154,0.03209147259787115,-0.05328552577656077
-0.1167107907116511,0.097557139360745,0.06292167529417998,-0.00047124891817097064,0.23667558055663968,0.02380372532170555,-0.0495620032829779,0.19219437473584733,0.03548671669823411,0.16565869609058065
-0.004771492924815939,-0.30264306991682266,-0.15643556611732795,0.10226086780787041,-0.05768428656574539,0.02672628454480267,0.11166940104021926,0.01334238468752384,-0.08435979876033986,0.0007336553519538245
0.01853871510239495,-0.0329538333610775,-0.15081391449067444,-0.029944996913563622,-0.011231186993232932,-0.15381169577880208,-0.09409766867691434,-0.07088961382022095,-0.16826103808142595,0.016946071284947045
0.00851193836434818,-0.05353102069833597,-0.13846913897408145,0.04403635355790776,0.057497055365781764,-0.0004066098484400683,0.02559136107180994,0.06450282316650092,-0.0069509757227526085,-0.09766399271538732
-0.00629663139159481,-0.038221062424265116,-0.012777243046286128,0.08692836284097673,-0.11899034180454758,0.013210696996174873,-0.12529699980106634,-0.08845846461994107,0.15504488656720758,0.048394490497519614
0.018060446654938188,-0.16052199494856048,-0.017354301076592728,-0.19678503953293056,-0.004105709325885854,-0.1276219167228696,0.05913480390459845,0.004075863631116607,-0.12791995514475274,0.04706062659814629
0.20633334286651453,-0.020299495420306842,0.08605550694068327,-0.20832256466305418,0.0478042316361536,-0.05436115590527301,-0.02624625029001178,0.05840687704212089,-0.02545042400855914,-0.1590535841247717
0.154540638927879,-0.13960446768262103,-0.08814622725963943,0.013714474891312528,0.015625527984297904,0.042593710183512365,0.01966465153272147,0.11298013205021033,0.052276716366758784,-0.12491856253408698
-0.2580680898688832,0.004130873825473112,0.15025574167986622,-0.11748560753454727,-0.10862429512351268,0.0438167268619684,0.055651891909758,0.11167098840859394,0.1679494118626344,0.033863760748244695
-0.09482195117411213,-0.08286822869247483,-0.04991316356765565,0.10056074473366089,-0.03872143291892225,0.10024847586587139,-0.1618263046357628,0.03067970710223294,-0.07691012784485497,0.05511764781784706
-0.02884630418627113,0.07943929112139875,-0.049183621189313305,-0.0020276850504713714,0.07817418705508825,-0.010133040514036145,0.006691620188279684,0.07613178163455492,-0.012636391526427005,-0.16011717915711052
-0.05634912008829793,-0.1920024232796089,-0.023941296739800763,0.0521112181390859,0.0076418037473645565,0.1383020195199446,0.13384436883076836,0.02598192380120568,-0.23999174633529202,0.07143489937806385
-0.07536588895251285,0.09005227786163537,0.024276642125609506,0.07171532886937947,0.04789605967154204,0.2367388244522193,0.06467678011319469,-0.12946648035966185,0.10524067411811819,-0.042316925521613744
0.13684317248075076,0.15077285539019586,0.062433678510786586,-0.12321083111327119,-0.04913223012832821,0.14266517556122438,0.19828874470022853,0.006092937445253229,-0.03142728947017523,-0.11665467918564572
-0.11165515052806328,0.015635900589984656,0.07651137240649843,-0.14590953687033448,0.07998112980907295,0.1346892446298113,0.058266729694765186,0.1657312832474897,0.031012855630537624,0.034184031653769036
0.03265505016518222,0.13409225546197043,0.060151028235434924,-0.040786692947165214,0.04049997755690844,0.04333751077790193,-0.023013713136152796,0.08949256273377115,0.012223946465474806,0.06704989173231403
0.05734122763063821,-0.07341932339728713,-0.09728868093887513,-0.07479698301817077,-0.014059619874075871,0.1534365076718553,-3.384967153417235e-05,0.031974383804833806,0.08350396527105652,-0.033496253207097745
-0.04396981406445372,0.11134644282355942,0.054004128632798416,-0.0566226004853751,-0.04290454264330627,0.011611803719734597,0.031010016442925184,0.1316926490815749,0.04894575800680392,-0.09717602912981925
-0.07932162697310133,0.023350838811122494,0.010867754953617763,-0.08273059434431655,0.1009135642691756,-0.22256670398477169,0.03311778983942577,-0.1518426801149631,0.08257912113936644,-0.026875378209937833
0.06872396550971606,-0.038207810059710995,0.13617114466312794,-0.18664693347384417,0.09039737286040544,-0.05890688300515147,0.03658484767486984,0.03328680905967333,-0.13960893432291346,0.09556676795001387
0.04128299837493618,0.009503241397964038,0.03489533467048338,0.011979054036532027,0.0781954502429308,-0.04513145982917634,0.08258286634078187,0.05705442255298333,-0.014824433268082296,0.1816864332871417
0.043879758129230916,0.0239489184892212,0.05653010676365711,-0.013856524772567552,0.12472042712209964,-0.0021525477356285154,0.0855924240142993,-0.10568101482336843,-0.1830715432945254,0.03860859993694039
-0.03959040324838436,-0.021471354743146646,-0.23589219578903456,0.16678333088447156,0.005817761060955763,0.1280120589360203,-0.13314008791633664,0.009429094736614614,0.037383331545487744,0.006407176666452705
0.020590926315284516,-0.13901956528266704,0.03276989015757416,-0.08646606974789664,-0.06446781636395546,0.0010533508244989025,-0.034675072265262306,-0.02867463535535216,0.11140762323757511,-0.013825523233895954
-0.03445175393575167,-0.02281917807361326,-0.11386339482709515,0.005559656510572238,0.0683188131908679,0.026468758582469016,0.01238693590861509,0.047117245705709764,-0.05369255708795068,0.0029978087904282396
0.1356038375060193,-0.027667343386271803,0.06127947338061281,0.06937858784835815,-0.08260122485885518,0.06207916554500523,-0.06698379291268997,0.04449556554705942,-0.06734816613310687,0.028226526400358866
0.008335115285690219,0.01143894876601403,0.02997437557079268,-0.04871414406378707,-0.12008634973186229,0.006997603314604791,0.10978488029967104,0.055546324680607495,0.043747381277780266,-0.048610781766251256
0.016691693670686722,-0.07901538261503138,-0.03660079325137805,0.036453716821002215,-0.17948179621081545,0.17165064310665903,-0.12758466043568573,0.1845245428371451,-0.08189755569823351,-0.0828601488060595
-0.03799216158796335,-0.04464609489871913,-0.065576268862554,-0.045479856911419286,0.008701828935692067,-0.10184995432950726,0.07855634657532516,0.13823132527418508,-0.1891214569490746,0.18001555321658066
0.08148715823868262,0.02128053208040894,-0.05806558393884844,-0.002332086739668731,0.09039339164311541,0.2709930963222237,0.22932625577158158,-0.1472293605416509,-0.01649724596636683,0.008630419119875301
0.1320123391916883,-0.011592712411075665,-0.08261697491280064,-0.00032084806166686615,-0.04065968805811035,0.09605459001580806,0.23536856643118095,0.0893929313647714,0.09378525258577115,0.12194477448436009
0.043458567046184754,-0.047985051578342146,-0.023098989097353684,0.10184636135941848,0.026738394572292115,-0.11376673182826166,0.12394047289878651,-0.07487408278786968,-0.10727945951720176,-0.0892511970138527
0.031410631148808134,0.10253185145955988,0.024225027565056564,-0.05980117264823369,-0.0780539329880968,0.07768660320272132,-0.0031442489901185922,0.03891767905217477,-0.01232006552735237,0.026985094605039693
0.03988977941209225,0.2420798632357939,0.03473489557228256,-0.03874305289764632,0.026969985597028713,-0.09802221309863038,-0.09062151267675535,0.1282065322638986,0.03209577774972865,0.10937845351974552
-0.15662353282816846,-0.0942322195846694,0.030994414671896037,-0.07619554614076017,-0.1358299906595458,-0.11051974072812018,-0.03282685303670523,0.04360158104315267,0.17761719926637495,-0.1086164954366886
-0.09401847309540744,-0.1440743870556233,0.05400193091099646,0.008540002168532276,-0.0952910397047121,-0.08564283732557966,-0.00804746922461799,-0.004181005907815615,-0.10099774519549597,0.01556434716514861
-0.13652108976582789,3.684866371580146e-05,-0.019955189676285373,0.036819414996095805,0.117010563554601,-0.036845161557084075,0.0033347971690108886,-0.19605413859395857,0.1942246392272185,-0.18505269294766372
